Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT045,1280.1458671335745
FDR07,OUT045,1463.729315780523
FDB26,OUT049,838.928798049121
NCR50,OUT045,2435.2428173459252
FDP01,OUT018,2128.079628805859
FDH57,OUT045,1952.3607136465575
FDM60,OUT027,1054.1786152553057
FDA45,OUT017,3084.5924805185955
FDU55,OUT017,4461.454635806696
FDH40,OUT035,1392.155248102871
FDG40,OUT019,76.9459185486298
FDT12,OUT049,3849.673672881375
DRL59,OUT045,832.9827620318096
FDT47,OUT018,1382.1031678264596
FDI60,OUT017,976.2199463898654
DRF51,OUT027,1001.604581192056
NCK31,OUT049,809.4045563375057
FDB08,OUT045,2522.752047713229
FDM44,OUT035,1665.9080554890159
FDD46,OUT018,2080.2655748570587
FDR27,OUT019,326.7744938280137
FDV56,OUT010,272.837197010985
FDM02,OUT049,1371.39234988438
FDU45,OUT018,1515.7016700207419
FDZ10,OUT017,2076.6443711453117
NCK31,OUT010,121.85915033941447
FDR27,OUT035,2225.3955154899995
FDF33,OUT013,1810.9406035149336
FDJ36,OUT046,1739.5282679204115
FDP33,OUT049,4203.922689031326
FDG17,OUT046,4274.205711385563
FDG47,OUT027,6471.706582276449
NCW29,OUT046,2003.0035748894265
DRH59,OUT017,1223.3557140543012
FDR32,OUT017,3760.986196488313
FDP48,OUT035,2994.3921402773185
FDG17,OUT035,4277.014116391639
DRJ59,OUT017,656.3060092165076
FDY48,OUT027,2717.71114897956
FDB02,OUT046,2867.123287523814
FDN10,OUT019,285.3667149772077
NCD55,OUT035,713.4524947792529
FDX34,OUT013,1936.884350019675
FDZ38,OUT045,2858.6482557499144
DRF37,OUT049,4201.865911706594
DRL47,OUT019,303.39467186417215
FDL27,OUT035,1075.0485868158873
NCP53,OUT035,3952.6541348778983
FDT03,OUT019,442.6539631913308
FDJ28,OUT035,3096.1445232441897
FDF40,OUT018,3331.1224341194275
FDA32,OUT035,3921.6590337838547
NCP02,OUT017,958.5287594077242
FDZ31,OUT045,3032.346208925286
NCQ29,OUT013,4317.169132590966
FDP57,OUT010,259.0974982030222
FDL32,OUT027,2984.710400825637
DRB01,OUT035,3034.9802908881657
FDJ40,OUT046,1821.7030701124957
FDO24,OUT018,2120.655733914671
FDO11,OUT018,3348.209351253635
FDA56,OUT035,2171.636658262264
FDF02,OUT045,1588.4810730048641
FDA10,OUT013,1980.8307883724701
NCI55,OUT017,2182.336376088252
FDZ40,OUT010,133.1684917724471
FDV08,OUT049,712.774915648967
FDN48,OUT013,1506.7317996715592
FDU57,OUT017,2562.231714335371
DRF49,OUT013,1878.784551677531
FDS02,OUT035,3277.410733761106
FDS43,OUT046,2828.0691787955193
FDT16,OUT013,4645.374871423936
FDX19,OUT027,5946.405517819175
FDK15,OUT046,1581.983282946599
DRA12,OUT049,2464.9111391355673
FDY35,OUT017,761.1878420819797
NCU42,OUT013,2901.2987830552565
FDD26,OUT013,3003.4552292635913
FDR11,OUT018,2290.0623591122376
NCP53,OUT045,3788.0588096788315
FDP34,OUT045,2629.04837640676
NCV41,OUT019,269.5681853021864
FDN20,OUT018,2226.9691907628717
FDZ16,OUT018,2850.509648811497
FDZ28,OUT049,2085.467384092298
NCL55,OUT013,4013.122697769305
NCJ17,OUT046,1424.9300097851424
FDT37,OUT046,4275.732516342943
FDV51,OUT049,2693.4728196440074
FDZ28,OUT035,2190.925757215813
FDN27,OUT013,1943.7997084703384
FDS14,OUT019,409.5218974729297
FDZ58,OUT045,1940.716900605541
FDD46,OUT046,2570.669016548979
FDJ03,OUT035,811.3954389411847
FDU03,OUT010,466.40017923203357
FDA33,OUT027,4060.741413917031
NCW53,OUT035,3093.726139306952
NCC55,OUT017,602.8374319620056
FDP52,OUT019,570.5398040102957
FDE39,OUT049,2060.6401482305737
FDB44,OUT035,3237.3832429039803
FDG59,OUT013,605.3767378908021
FDI05,OUT013,1283.757286833246
FDF59,OUT045,2021.4288332264346
FDM39,OUT019,415.7269831125617
FDB14,OUT013,1551.704131146467
NCS05,OUT019,328.1177839404103
DRJ35,OUT045,1022.2039940099367
FDO31,OUT019,190.61994708078012
FDA31,OUT046,2894.0035182505503
FDX40,OUT049,630.1320842571371
FDW56,OUT045,3208.6984225365427
FDH09,OUT018,695.6090165354946
FDA52,OUT019,429.6090931666686
FDF20,OUT019,480.36567829575887
FDE40,OUT046,1064.0939382082956
NCU17,OUT046,1713.8418945498402
NCP14,OUT035,1910.383438361181
FDN25,OUT027,1538.2414846399145
FDU39,OUT049,999.4051771266462
NCM05,OUT017,4428.4869029523425
FDU07,OUT017,2479.294885241645
FDF28,OUT049,2033.406862351346
FDR57,OUT049,2652.942781180011
FDJ33,OUT013,2011.8720316389663
DRH23,OUT035,922.6442208508809
FDQ52,OUT046,4039.8422867606787
DRK13,OUT035,3177.659961850187
FDP09,OUT046,3768.5424324535206
FDR08,OUT027,2911.2822270404554
FDV50,OUT045,1952.9672438445482
FDT13,OUT049,3266.587715206314
FDJ27,OUT027,2633.464833425848
FDH21,OUT046,2490.374272979018
FDW14,OUT027,2386.758045331783
FDL52,OUT049,683.9762271825214
FDW28,OUT017,3313.0706745670986
FDL40,OUT049,1593.3126755181381
FDE24,OUT046,2282.67103627258
FDX35,OUT049,3894.7842247620456
FDP46,OUT017,1380.837263611015
FDX56,OUT045,3358.9757294344395
FDQ45,OUT049,3082.6997290946174
FDK50,OUT027,4102.387524639961
FDY26,OUT045,3843.587695694725
FDQ09,OUT017,1857.5017608189562
FDN39,OUT049,2665.3311238647925
FDP13,OUT017,693.8906949081288
FDR51,OUT013,2361.40982974134
FDZ49,OUT010,564.6072997061752
FDL28,OUT018,3026.2100378579626
FDZ10,OUT035,2144.5878115135242
FDK38,OUT013,2504.394006985112
DRL49,OUT027,3771.3613572153745
FDR15,OUT013,2364.3002253985815
FDQ24,OUT035,4399.554037727443
FDD56,OUT013,2991.1393690141067
NCR42,OUT046,560.5294564806875
FDH52,OUT045,1003.6106268056999
FDH57,OUT019,312.7635739193248
FDR15,OUT010,380.09760401291896
FDJ34,OUT035,2139.305321385548
FDW37,OUT035,1455.714415397658
FDQ23,OUT018,1364.7624660106799
FDP34,OUT013,2683.217749834548
FDE04,OUT027,4689.280821685456
FDC48,OUT045,1316.2827547292786
FDA47,OUT019,427.37333661712336
FDI35,OUT018,2659.7135478634814
NCV05,OUT013,2599.9533736436274
FDR28,OUT045,2489.0012376720756
FDH31,OUT017,1552.027001800395
FDP59,OUT019,244.50252922497643
FDS19,OUT018,1083.9297078312397
FDM60,OUT045,649.9530184579506
FDJ44,OUT018,2409.3017416682787
DRH51,OUT017,1377.169558089056
DRC25,OUT017,1426.381520423356
DRE25,OUT013,1674.938939972783
NCX05,OUT049,1860.169668132232
FDR11,OUT017,2721.228322378673
DRP47,OUT045,4227.398949008717
DRC49,OUT019,351.3763523253896
FDQ47,OUT027,953.3579487799432
FDL20,OUT013,1807.9129474760193
FDM34,OUT035,1981.698781825599
NCN55,OUT013,3852.381055138815
FDD41,OUT035,1759.4162024269995
FDE52,OUT049,1463.7653392041059
NCT18,OUT019,449.4689053922399
FDJ32,OUT018,819.8480614199052
FDE16,OUT046,3633.8083729680047
FDZ09,OUT045,2575.442074099046
DRZ11,OUT046,2046.0070649808974
FDK41,OUT049,1334.0426714168218
FDE56,OUT049,1006.178996827866
FDH34,OUT013,3124.1082201210834
DRI49,OUT013,1283.410347922119
DRI59,OUT046,3612.9461363855794
DRC36,OUT049,2819.310177852738
FDS15,OUT019,273.31700619463624
FDI07,OUT018,2723.736497137119
FDZ15,OUT018,1660.4776057084018
NCX41,OUT027,5408.991156731909
NCO29,OUT019,426.7246311396915
FDF57,OUT013,2763.051498423874
FDI33,OUT035,1577.9151603566518
DRJ47,OUT049,2654.715414432472
FDB34,OUT046,1396.763143957277
FDY22,OUT027,3745.519494560804
DRL11,OUT017,2672.598590648818
FDY46,OUT035,3196.181363686764
FDG17,OUT013,4227.445950723171
FDE52,OUT018,1226.081514069351
DRP47,OUT027,6780.9955386817
FDO01,OUT010,310.098186329626
FDL09,OUT046,2664.618210374193
FDR57,OUT013,2628.544990806197
DRD37,OUT035,816.3925606959722
FDQ36,OUT027,1021.2774193411954
FDL33,OUT049,3123.6882921237566
FDL48,OUT045,744.1170425500475
FDL28,OUT049,3600.54705744374
NCN29,OUT046,793.6931443424681
FDO13,OUT035,2724.9267395417237
FDB38,OUT045,2628.0096163456747
FDI36,OUT035,3222.3476859023694
FDI58,OUT035,1573.1413625265736
FDH22,OUT018,1798.5049537350465
FDQ27,OUT013,1866.176628337221
FDT33,OUT046,2688.615671941003
FDC56,OUT045,1935.5830592234338
FDF14,OUT046,2425.052669460136
FDQ39,OUT017,3220.3897460577127
NCM43,OUT017,2588.7368044174386
FDS46,OUT035,1944.6459898837493
FDI22,OUT049,3484.2317947782685
NCE43,OUT045,2712.7377308050263
FDZ36,OUT010,490.4124568123352
FDR13,OUT019,274.10015194055865
FDP46,OUT018,1206.503134986548
FDW56,OUT019,446.77598826246833
FDB40,OUT017,2396.7370671120525
FDM28,OUT018,2465.613446707188
FDV49,OUT013,4310.383357951414
NCS53,OUT018,2327.159893714331
FDO03,OUT049,3712.783063865395
FDT15,OUT035,2942.338572009045
FDD33,OUT049,3869.4098087736056
FDX13,OUT017,4246.392255005313
FDH60,OUT013,3209.745930957364
DRH51,OUT046,1329.1647792398383
NCL07,OUT049,705.0500610474852
FDW51,OUT045,3548.8626224126756
FDF21,OUT019,442.26322038943863
FDH26,OUT019,348.30682928016734
FDJ03,OUT049,801.1063714923673
FDU35,OUT017,1686.3631003889702
DRL01,OUT018,3140.0372186149048
FDE59,OUT045,608.6299909637559
FDI60,OUT035,983.0582654317901
DRH39,OUT035,1321.4560149881552
FDK36,OUT049,848.2694024783216
FDN52,OUT045,1363.1145114142803
FDU12,OUT017,4511.7212673174545
NCT05,OUT027,6595.573769867215
FDS37,OUT027,2993.933800233321
FDK24,OUT017,763.3543713257026
DRF36,OUT013,3254.843892627806
FDN46,OUT010,245.11253903224969
NCN06,OUT045,2487.8735011748386
FDD59,OUT035,1379.8740681534728
FDM14,OUT045,1701.4843946476328
FDO10,OUT018,797.7648686607619
FDU35,OUT013,1637.1027411630002
NCA30,OUT018,2740.101609855252
NCO41,OUT049,1678.9697202429093
FDI24,OUT046,2934.776208272845
FDZ16,OUT046,3481.1633686615396
FDV47,OUT046,1280.7608159583817
FDV16,OUT045,525.3917667766115
FDZ22,OUT035,1434.0812566002721
FDO20,OUT010,649.6346687173861
FDW38,OUT013,899.2573701638163
FDW52,OUT045,2602.0064898443493
FDT43,OUT019,123.88816582564775
NCS29,OUT045,4143.13786789891
NCC31,OUT017,2444.802916272454
FDA21,OUT017,3065.1139180070177
FDQ55,OUT046,2001.1441726811831
NCE54,OUT049,1269.8923654297864
FDD45,OUT017,1524.53013818405
NCP17,OUT017,1111.5335129954083
FDR47,OUT035,3248.100387173995
DRM35,OUT013,3071.232876847758
FDR47,OUT019,431.9980352756449
FDX19,OUT010,594.4419693661875
FDV22,OUT027,4131.438387194164
FDQ46,OUT027,2994.7440790370406
DRO47,OUT045,1760.8167271319621
FDB44,OUT010,540.5933207335635
FDN02,OUT010,514.351003348196
FDW10,OUT045,2728.440111256451
FDJ41,OUT019,684.7452733383618
FDM50,OUT046,939.5044537592332
FDW10,OUT035,3132.4706546672514
FDY48,OUT049,1750.1238973524203
NCE30,OUT027,5705.1034922139925
FDO04,OUT045,877.453397891118
FDQ26,OUT010,158.46594712081455
NCX29,OUT018,2125.341968419107
FDE39,OUT046,2105.2021383283545
NCR54,OUT027,5356.4510493337275
NCP55,OUT027,1499.771135801586
FDX22,OUT017,3693.4972726711494
FDI05,OUT035,1227.9453184577142
FDC51,OUT027,3522.6005421159907
FDC10,OUT013,1960.043896139138
FDJ46,OUT045,2685.7519093192004
FDV10,OUT010,103.8937008822844
FDX12,OUT027,6510.264555518052
FDL43,OUT019,191.06276844814536
DRB13,OUT046,3036.8980030166235
FDF59,OUT027,3501.1099483509015
FDT35,OUT049,2639.9896181291633
NCJ19,OUT035,932.510089442281
FDT35,OUT018,2225.555586661977
FDI48,OUT046,824.3231144815151
DRC24,OUT019,350.5744875347409
NCZ05,OUT017,1687.5487560671504
FDJ57,OUT049,3233.912408450432
FDX11,OUT017,3106.5200804560795
FDE09,OUT035,1936.0556894085737
NCK06,OUT049,1933.967696849018
DRE37,OUT017,3285.631763322538
FDV56,OUT046,1723.4889547842693
FDY43,OUT017,2832.47989685672
FDV35,OUT013,2551.054444491486
FDF05,OUT019,613.3528756327337
FDA36,OUT035,2859.867818588727
FDS13,OUT027,6823.874683757009
FDU47,OUT013,2334.153645328109
FDI36,OUT010,531.4976880518645
FDH48,OUT046,1412.8849625047899
FDZ14,OUT013,1882.3593526141326
FDS46,OUT013,2193.3275844926657
FDE21,OUT017,1953.996069499337
FDA26,OUT049,3827.5253936103886
FDV12,OUT046,1744.009146758246
FDL46,OUT019,289.12042486467834
FDN57,OUT013,2386.42448329683
NCJ18,OUT017,2070.419343339274
FDO36,OUT045,2889.819294004486
FDX55,OUT018,2959.453202840397
FDT25,OUT019,286.18857909773067
FDD16,OUT049,1369.2024862316605
NCX18,OUT013,3176.458427290362
NCG55,OUT018,1631.972883797019
NCV18,OUT049,1445.258415930724
NCS18,OUT035,1735.967250295946
FDC37,OUT045,1761.8241610154514
FDE47,OUT046,1928.865412427349
DRG49,OUT019,581.0330242273155
FDC39,OUT049,3506.6935047802226
FDH24,OUT019,366.1621177933024
FDV39,OUT027,5198.625203214591
NCL17,OUT045,2270.426280472041
NCY53,OUT035,1851.853932241312
FDH52,OUT013,980.1297934562093
NCD19,OUT018,748.6805698610606
FDI44,OUT046,1339.2644930431775
DRD49,OUT027,6288.905745109699
FDN08,OUT035,2111.438220812629
FDO20,OUT027,7295.711898695938
FDY02,OUT046,4393.1416756070375
FDX23,OUT045,1360.2626967039812
FDX01,OUT017,1843.2137414146127
FDH20,OUT027,2647.0851530804935
NCX41,OUT017,3743.7404057066333
FDD21,OUT027,3229.613620880901
DRH11,OUT019,135.55595932991
DRE60,OUT018,3334.4547496311397
FDB10,OUT013,3722.83058946865
FDH38,OUT013,1900.116105729773
NCL07,OUT018,467.2085188117355
FDD48,OUT046,2000.450578795167
NCT54,OUT027,2520.616581632071
FDF32,OUT027,5169.671054806578
DRH51,OUT045,1288.1814695838368
DRG03,OUT035,2555.411608722084
NCY42,OUT019,380.85433828502516
FDH32,OUT017,1615.093227427541
NCJ06,OUT027,3205.830135030476
FDH47,OUT027,2695.049759206532
FDZ08,OUT018,1169.8494966665144
FDK16,OUT017,1594.9015341046427
DRG01,OUT018,1036.5597340308373
NCM53,OUT027,2741.1610328410975
NCB07,OUT035,3265.7456612869064
NCZ06,OUT035,4050.741471362054
FDU48,OUT049,1989.8092383546682
NCB55,OUT027,1588.6710749346266
FDP15,OUT013,4029.9409779891635
FDF17,OUT046,3274.7897765598796
NCN06,OUT049,2712.1838648885837
DRM48,OUT018,472.0784147184369
FDH10,OUT046,2778.4261689229675
FDC60,OUT018,1269.5846212095153
FDE35,OUT018,826.7274072696069
DRI23,OUT013,2581.1817195865897
NCR38,OUT013,4387.0080773060545
FDP04,OUT035,1045.8261068601287
NCW17,OUT045,2189.363032092403
FDX34,OUT017,1997.3199798430699
NCK53,OUT045,1537.9272959550062
NCO54,OUT010,140.33134121538805
NCH55,OUT046,1958.5612569966484
FDT44,OUT027,3138.3027037485163
DRG49,OUT046,3913.594322972234
FDX46,OUT010,138.62632077395145
DRG36,OUT049,2881.6956984891644
FDU37,OUT049,1356.2907953667832
FDK10,OUT049,2845.761827242314
DRF37,OUT027,6914.522973379635
FDC44,OUT035,1926.5127029809803
FDP15,OUT046,3958.2735003244284
FDZ27,OUT027,1285.9207319725579
FDY22,OUT019,336.5980196377018
DRG51,OUT035,2895.39717556862
FDN58,OUT045,3809.2682043564355
FDW01,OUT049,2529.9915962998057
FDX24,OUT018,1280.6641457177425
FDO51,OUT017,690.9949797062358
FDJ52,OUT027,4285.136763988958
NCY06,OUT010,358.36181458218147
FDE20,OUT018,2158.184849220535
FDT23,OUT010,184.78062653981914
FDQ51,OUT046,804.9905215150359
FDE35,OUT046,935.9799331126475
FDB46,OUT013,3411.7357493690934
NCG19,OUT035,3802.0040909556656
NCL06,OUT018,3405.3514456753387
FDT36,OUT019,86.12937626089642
FDC56,OUT049,2001.9367541454376
FDJ26,OUT049,3491.463592648893
FDZ59,OUT017,2602.276739302126
FDV11,OUT027,4689.166204545886
FDR13,OUT010,281.0724554029372
FDI15,OUT018,3840.598151342076
FDF47,OUT018,3291.546869530226
NCB54,OUT019,310.96920489032505
NCK19,OUT027,5281.809967674196
FDX16,OUT017,2461.80660364232
FDL50,OUT045,2062.0654720355387
NCE31,OUT035,594.4349418596028
DRJ01,OUT049,2543.903154123509
FDE22,OUT013,2639.532345208828
FDY20,OUT019,223.88474749125263
NCO14,OUT045,681.7497462611497
NCR50,OUT017,2471.531550426505
DRM47,OUT017,3239.5934818284227
FDO27,OUT010,261.88050947927616
FDJ20,OUT027,3468.972014426815
NCX17,OUT013,3693.131810378766
FDG59,OUT049,625.0848849631496
FDD52,OUT045,1694.4125665544536
FDO48,OUT017,3960.8621235139617
FDC59,OUT019,158.1733393461343
FDS15,OUT018,1514.4824921486027
FDB47,OUT035,3535.8941288825395
FDV14,OUT019,215.78080254631482
FDB27,OUT013,2913.221491332238
FDA35,OUT035,2068.698519792167
FDN51,OUT018,3704.522026320209
FDO39,OUT019,429.0423847082642
FDB28,OUT049,3202.2052759264143
DRJ25,OUT046,864.566829726924
FDH46,OUT027,2713.626717596911
FDI10,OUT045,2721.286533396089
FDU21,OUT018,429.12986891013895
FDD09,OUT049,2967.7864282344553
FDD10,OUT046,2694.236556139652
FDN31,OUT010,485.8373620728874
FDA46,OUT018,2686.942028733908
FDM56,OUT046,1761.9627238642715
FDF11,OUT010,617.7168360351175
FDS32,OUT018,1935.638723989671
NCM06,OUT013,2418.944977979736
FDZ26,OUT045,3839.3121317156874
FDO01,OUT013,2209.486390102664
FDJ46,OUT049,2711.5511023653703
FDG26,OUT019,623.8611312223709
FDZ38,OUT035,3270.383504152805
NCO55,OUT013,1802.6706000201552
FDT60,OUT035,2115.2053109026742
FDW37,OUT049,1474.0369940108558
NCK42,OUT018,2855.8640801485903
FDA45,OUT046,2702.858772967008
FDW55,OUT018,3247.6831187680127
FDY44,OUT017,3244.5130677888924
FDQ31,OUT017,1399.7378988452117
FDM09,OUT049,2793.4470770074013
FDH12,OUT018,1410.8678547455877
NCQ43,OUT035,1670.3045566611067
FDT33,OUT035,2747.7523728543188
NCT41,OUT018,2017.6355982471982
DRJ25,OUT010,124.42632941259865
NCQ41,OUT046,3134.475733357248
NCN17,OUT049,1547.4719392564252
DRO35,OUT027,3038.9042597647167
FDU27,OUT018,692.5258050374098
FDY43,OUT027,4512.665769477238
FDG46,OUT035,1955.4791428882813
DRL49,OUT018,1898.7359785491667
NCB55,OUT049,908.1858335514735
FDK28,OUT049,4714.119786924922
FDO49,OUT045,777.478648177606
FDT03,OUT013,2703.894120789021
FDW33,OUT027,2789.6166768076314
FDR02,OUT035,1856.0665510262631
FDF50,OUT013,3426.7490451007566
FDA40,OUT018,1268.0658669700297
NCT53,OUT018,2268.252041360832
FDY60,OUT035,2400.033203495449
FDP44,OUT027,2812.6600189127566
NCQ50,OUT045,3262.2479335593207
NCC30,OUT017,3010.6967351120356
FDQ60,OUT018,1635.0818304451059
FDG41,OUT046,1762.185581208481
FDQ03,OUT046,3675.6574180481985
FDM03,OUT045,1712.178391329017
FDZ51,OUT018,1323.956722510459
DRF51,OUT035,652.1294628078564
FDF39,OUT017,4728.691575236758
FDW52,OUT035,2844.2799970536385
FDY22,OUT049,2426.779741251993
FDG14,OUT013,2480.748277934345
FDA57,OUT017,649.9180878873254
FDL45,OUT019,326.87404665872464
FDX28,OUT046,1502.1243007806574
NCQ54,OUT013,2765.3855758309423
FDH40,OUT045,1312.715362183295
FDU52,OUT035,2615.9401279071258
FDT60,OUT010,293.24104651243624
FDK08,OUT045,1550.7167637476673
FDN04,OUT049,2744.1508249221856
FDE50,OUT013,3080.41430201875
FDI16,OUT049,849.3722079013639
FDM50,OUT049,1024.791293807282
NCV30,OUT049,958.7474495631293
FDT44,OUT013,1841.3619629511136
FDY60,OUT013,2510.8933292695115
FDT56,OUT017,882.4472835983931
FDV58,OUT018,2923.3764388329337
FDU04,OUT013,2072.056328838419
NCN05,OUT027,4811.449207999247
FDI53,OUT018,2302.545114152539
FDD34,OUT046,2746.9808835677945
FDW47,OUT027,3360.7157309392496
FDT51,OUT027,2905.240778228962
FDO27,OUT013,1586.6638123590217
NCQ18,OUT018,1385.9502739936804
NCW05,OUT013,1962.3685875266176
FDI15,OUT010,634.1520126380072
NCH43,OUT010,596.8800363443349
FDT40,OUT049,1995.4597672433742
NCG19,OUT017,3821.7800414568787
NCM30,OUT035,677.0193567018657
FDB38,OUT017,2855.4819896216272
FDB22,OUT046,2416.7020146978784
FDC58,OUT046,694.8522443675753
NCI29,OUT013,2038.664313492977
FDA23,OUT010,249.04482803885261
DRG48,OUT013,2421.893070547683
FDV21,OUT013,2169.0371278313532
NCG18,OUT019,248.3406311204737
FDG40,OUT045,546.3132749358222
FDU24,OUT018,1293.5342520281044
FDA22,OUT049,2529.605114861212
FDY35,OUT046,745.6620938271258
FDJ15,OUT045,3017.255450609899
NCW18,OUT018,3253.694759370588
FDK56,OUT018,2738.629768372226
FDF44,OUT046,2198.659131914131
FDP51,OUT049,1973.63125883327
FDU22,OUT027,3025.584872139523
FDM28,OUT017,3060.4428536849073
NCL42,OUT046,4143.050759445672
FDJ15,OUT019,469.0589938587188
FDI32,OUT018,1444.3835624822225
DRL11,OUT046,2584.6959925295496
DRO59,OUT018,1007.6829847182878
FDA07,OUT019,301.9217974326464
NCO53,OUT013,2952.949469739995
FDO21,OUT045,3390.5143401877003
FDW39,OUT045,2921.077909796953
NCV17,OUT013,2275.855842379685
FDE22,OUT046,2590.511062305287
NCB06,OUT018,2241.572202543621
DRF48,OUT017,2964.8068945692858
FDB05,OUT013,4202.965945946782
FDP28,OUT027,7220.431688935717
FDP23,OUT046,3516.563211386691
NCS41,OUT018,2292.4190370182096
FDS40,OUT018,472.40676870378
FDA16,OUT017,3766.459961440807
FDN20,OUT035,3045.3363796982294
FDF04,OUT027,6507.5335785566385
DRG36,OUT018,2273.1079704576664
FDW16,OUT018,1301.6727792128431
FDU09,OUT017,893.9014532553167
FDW01,OUT046,2500.241918307484
FDB15,OUT045,4625.533656730608
NCJ17,OUT049,1398.053557539772
NCT18,OUT018,2438.5425434124704
FDG16,OUT018,2996.8124576128967
FDP27,OUT017,3074.222487632518
FDQ44,OUT027,3261.4968529830903
FDL50,OUT027,3413.225488168365
FDW57,OUT027,5035.050541355204
FDS34,OUT013,1887.101296533297
NCV30,OUT035,1041.1647725828968
FDD26,OUT018,2481.8274801891716
FDA03,OUT045,2304.157023042258
FDS27,OUT018,2592.428683914436
FDM12,OUT013,3144.4085240653735
NCV42,OUT027,2775.605471325998
NCS41,OUT046,2988.4473740412077
FDN56,OUT018,2051.1345789133024
DRK59,OUT046,3713.0012324949034
NCG18,OUT046,1667.6616026898832
NCN26,OUT017,1974.973087342388
